player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
15157,153,James Milner,MID,Brighton,50,0.05539021491984589,2
17601,153,Scott Carson,GK,Man City,40,0.08464592489941022,0
17761,153,James Tarkowski,DEF,Everton,50,1.6935223047312673,0
18892,153,Ashley Young,DEF,Everton,45,1.6056474204510085,-2
19236,153,John Ruddy,GK,Newcastle,40,0.5242447314947066,0
21205,153,Tom Heaton,GK,Man United,40,0.08756310294796346,0
37096,153,Łukasz Fabianski,GK,West Ham,40,0.15260767318965618,0
37642,153,Jonny Evans,DEF,Man United,45,1.104640381427824,1
39155,153,Adam Lallana,MID,Southampton,50,0.9964166209708127,0
40383,153,Fraser Forster,GK,Tottenham,45,0.13098936767378141,0
48760,153,Mathias Jorgensen,DEF,Brentford,45,1.1211424693081176,0
49262,153,Jason Steele,GK,Brighton,45,1.2250581674558354,7
50175,153,Danny Welbeck,FWD,Brighton,55,1.8328714586525452,12
51927,153,Ben Mee,DEF,Brentford,45,0.15763520792906993,1
54469,153,Adam Smith,DEF,Bournemouth,45,0.637496294213667,2
55459,153,Aaron Cresswell,DEF,West Ham,40,1.3349722347276962,0
55494,153,Joel Ward,DEF,Crystal Palace,45,0.2790193708571907,0
57328,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.608420671327679,0
57531,153,Michail Antonio,FWD,West Ham,55,1.5476121189996856,2
58376,153,Alex McCarthy,GK,Southampton,45,1.560235625447621,2
58621,153,Kyle Walker,DEF,Man City,55,1.549879391567762,0
59949,153,Seamus Coleman,DEF,Everton,45,1.4290309075051588,0
60232,153,Craig Dawson,DEF,Wolves,45,0.1322016583851502,1
60307,153,Pascal Groß,MID,Brighton,65,2.182035197118309,0
60689,153,Chris Wood,FWD,Nottingham Forest,60,2.432590061190294,9
61256,153,Carlos Henrique Casimiro,MID,Man United,50,1.9149952231327767,3
61366,153,Kevin De Bruyne,MID,Man City,95,3.280310533836558,3
66749,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,0.06065456568570941,0
67089,153,Martin Dubravka,GK,Newcastle,45,0.9643327050015859,0
69752,153,Norberto Murara Neto,GK,Bournemouth,45,1.4845225845604582,4
74944,153,Sam Morsy,MID,Ipswich,50,0.5118017261014991,2
75115,153,Callum Wilson,FWD,Newcastle,70,0.9488936161992925,0
76357,153,Tom Cairney,MID,Fulham,50,0.9492689332416941,0
77794,153,Kieran Trippier,DEF,Newcastle,60,1.1156376167214153,0
78916,153,Dan Burn,DEF,Newcastle,45,1.8653565811026804,5
79602,153,Daniel Bentley,GK,Wolves,40,0.11260806771579737,0
80146,153,Jordan Ayew,MID,Crystal Palace,55,0.7714734210519429,0
80201,153,Bernd Leno,GK,Fulham,50,1.929651576712194,3
80607,153,Christian Eriksen,MID,Man United,55,1.2293199131219938,0
80801,153,Idrissa Gueye,MID,Everton,50,1.9330835409683134,2
82143,153,Wes Foderingham,GK,West Ham,45,2.1556700544019183,0
82514,153,Tim Ream,DEF,Fulham,45,1.187272482805113,0
83299,153,Lewis Dunk,DEF,Brighton,45,0.727130981092283,6
84182,153,Alphonse Areola,GK,West Ham,45,1.8838449732641604,1
84939,153,Danny Ings,FWD,West Ham,50,0.6894912627209029,1
85633,153,Matz Sels,GK,Nottingham Forest,45,2.087275666333641,3
85955,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.382311350004227,0
85971,153,Son Heung-min,MID,Tottenham,100,4.512362619014315,2
86417,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.49650014333439585,0
87835,153,Matt Doherty,DEF,Wolves,45,0.6664234278451419,1
88248,153,Stefan Ortega Moreno,GK,Man City,55,1.3506850567137185,0
88484,153,Pablo Sarabia,MID,Wolves,55,0.5143537141884329,1
88894,153,Ross Barkley,MID,Aston Villa,55,0.5994386144987326,0
88900,153,Jack Stephens,DEF,Southampton,40,0.13574178802140568,1
90105,153,Ryan Fraser,MID,Newcastle,50,0.03469807714548642,0
90585,153,Willy Boly,DEF,Nottingham Forest,45,1.7099096602623285,2
91651,153,Mateo Kovacic,MID,Man City,55,0.9183224689378002,11
91889,153,Niclas Fullkrug,FWD,West Ham,70,0.5474742471624543,1
93100,153,Jannik Vestergaard,DEF,Leicester,40,0.0709944782619021,2
94147,153,Conor Coady,DEF,Leicester,40,1.267754522056103,0
94926,153,Freddie Ladapo,FWD,Ipswich,45,0.5548196809555399,0
95463,153,Danny Ward,GK,Leicester,40,0.15776166399088132,0
95658,153,Harry Maguire,DEF,Man United,50,0.2795748090389213,5
96994,153,Bobby De Cordova-Reid,MID,Leicester,55,1.0723510917097,2
97032,153,Virgil van Dijk,DEF,Liverpool,60,2.3597250057474257,6
97299,153,John Stones,DEF,Man City,55,0.3888895045396136,0
98747,153,Nick Pope,GK,Newcastle,50,2.1320539635847036,9
98980,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.739640117210303,3
101148,153,Jamaal Lascelles,DEF,Newcastle,45,0.10311691057290592,0
101178,153,James Ward-Prowse,MID,West Ham,65,1.8221370020478627,1
101188,153,Lucas Digne,DEF,Aston Villa,45,1.8382739843012612,2
