player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
15157,153,153,James Milner,MID,Brighton,50,1.2317561705961648e-05,2
17601,153,153,Scott Carson,GK,Man City,40,1.5522607512040324e-07,0
17761,153,153,James Tarkowski,DEF,Everton,50,1.8363010917541116,0
18892,153,153,Ashley Young,DEF,Everton,45,1.3634957618813528,-2
21205,153,153,Tom Heaton,GK,Man United,40,1.3190984777496293e-07,0
37096,153,153,Łukasz Fabianski,GK,West Ham,40,-9.337666131706098e-05,0
37642,153,153,Jonny Evans,DEF,Man United,45,0.2450250532307671,1
39155,153,153,Adam Lallana,MID,Southampton,50,0.9695569685875326,0
40383,153,153,Fraser Forster,GK,Tottenham,45,1.2702834992812834e-07,0
48760,153,153,Mathias Jorgensen,DEF,Brentford,45,0.9445773631948796,0
49262,153,153,Jason Steele,GK,Brighton,45,0.9321148833527511,7
50175,153,153,Danny Welbeck,FWD,Brighton,55,2.022034186914431,12
51927,153,153,Ben Mee,DEF,Brentford,45,3.3713972349319204e-08,1
54469,153,153,Adam Smith,DEF,Bournemouth,45,0.04023702886426234,2
55459,153,153,Aaron Cresswell,DEF,West Ham,40,0.9788983301938722,0
55494,153,153,Joel Ward,DEF,Crystal Palace,45,0.0003986961007970752,0
57328,153,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.2957903695090414,0
57531,153,153,Michail Antonio,FWD,West Ham,55,1.6636048745102585,2
58621,153,153,Kyle Walker,DEF,Man City,55,1.3535443215531897,0
59949,153,153,Seamus Coleman,DEF,Everton,45,0.9794815237113561,0
60232,153,153,Craig Dawson,DEF,Wolves,45,9.983342833215045e-07,1
60307,153,153,Pascal Groß,MID,Brighton,65,2.2336683533942874,0
60689,153,153,Chris Wood,FWD,Nottingham Forest,60,1.9995031387825972,9
61256,153,153,Carlos Henrique Casimiro,MID,Man United,50,2.0012445507830177,3
61366,153,153,Kevin De Bruyne,MID,Man City,95,2.8255543441962083,3
66749,153,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,8.598351244566725e-08,0
67089,153,153,Martin Dubravka,GK,Newcastle,45,0.20843390515701934,0
69752,153,153,Norberto Murara Neto,GK,Bournemouth,45,1.5886306193607838,4
75115,153,153,Callum Wilson,FWD,Newcastle,70,0.7642873359099049,0
76357,153,153,Tom Cairney,MID,Fulham,50,0.9324722341422813,0
77794,153,153,Kieran Trippier,DEF,Newcastle,60,0.36088375844893394,0
78916,153,153,Dan Burn,DEF,Newcastle,45,1.5731854137747805,5
79602,153,153,Daniel Bentley,GK,Wolves,40,-0.00048548094795969907,0
80146,153,153,Jordan Ayew,MID,Crystal Palace,55,0.4810167640813069,0
80201,153,153,Bernd Leno,GK,Fulham,50,1.9356155129855117,3
80607,153,153,Christian Eriksen,MID,Man United,55,1.2055190629286197,0
80801,153,153,Idrissa Gueye,MID,Everton,50,2.0125705482622265,2
82143,153,153,Wes Foderingham,GK,West Ham,45,1.923686284036938,0
82514,153,153,Tim Ream,DEF,Fulham,45,0.9299622653016144,0
83299,153,153,Lewis Dunk,DEF,Brighton,45,0.05750059316395013,6
84182,153,153,Alphonse Areola,GK,West Ham,45,1.993352985177389,1
84939,153,153,Danny Ings,FWD,West Ham,50,0.21022608466548173,1
85633,153,153,Matz Sels,GK,Nottingham Forest,45,1.947861077631431,3
85955,153,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.018393220243713388,0
85971,153,153,Son Heung-min,MID,Tottenham,100,3.1914996088389094,2
86417,153,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.21951501191744746,0
87835,153,153,Matt Doherty,DEF,Wolves,45,0.2820607727176153,1
88248,153,153,Stefan Ortega Moreno,GK,Man City,55,0.6974940989447811,0
88484,153,153,Pablo Sarabia,MID,Wolves,55,0.11082816915399979,1
88894,153,153,Ross Barkley,MID,Aston Villa,55,0.4600347766927977,0
90105,153,153,Ryan Fraser,MID,Newcastle,50,-6.208266037380718e-08,0
90585,153,153,Willy Boly,DEF,Nottingham Forest,45,1.3282414911073903,2
