player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
2,153,153,Aaron Cresswell,DEF,West Ham,40,1.0108279389691193,0
4,153,153,Aaron Ramsdale,GK,Arsenal,45,-1.682489421874877e-07,0
5,153,153,Abdoulaye Doucoure,MID,Everton,55,2.01135776636563,2
7,153,153,Adama Traore,MID,Fulham,50,1.8790001343963971,3
9,153,153,Adam Lallana,MID,Southampton,50,0.9608703165820457,0
10,153,153,Adam Webster,DEF,Brighton,45,1.188759095445218,1
18,153,153,Alexis Mac Allister,MID,Liverpool,65,2.1451962993773663,3
19,153,153,Alex Iwobi,MID,Fulham,55,2.010873685745222,2
24,153,153,Alisson Ramses Becker,GK,Liverpool,55,2.115493727740319,7
27,153,153,Alphonse Areola,GK,West Ham,45,1.9798166568885642,1
29,153,153,Andrew Robertson,DEF,Liverpool,60,2.104292975502961,6
37,153,153,Anthony Gordon,MID,Newcastle,75,1.4540723780568279,3
39,153,153,Antonee Robinson,DEF,Fulham,45,1.4428843318290472,2
46,153,153,Ben Davies,DEF,Tottenham,45,-2.4156668341945294e-05,0
47,153,153,Ben Johnson,DEF,Ipswich,40,-4.769154162260024e-08,0
52,153,153,Bernd Leno,GK,Fulham,50,1.9665956335800576,3
53,153,153,Billy Gilmour,MID,Brighton,50,0.5476488020637201,1
58,153,153,Bukayo Saka,MID,Arsenal,100,1.7400343021536437,12
59,153,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.2023190131826906,3
61,153,153,Callum Wilson,FWD,Newcastle,70,0.7392686704015681,0
79,153,153,Curtis Jones,MID,Liverpool,55,0.7515844936427827,0
85,153,153,Daniel Castelo Podence,MID,Wolves,55,-3.8995746991070755e-07,1
87,153,153,Danny Ings,FWD,West Ham,50,0.205911301467321,1
90,153,153,Dan Burn,DEF,Newcastle,45,1.6253248420014947,5
101,153,153,Declan Rice,MID,Arsenal,65,2.362220659037103,3
107,153,153,Dominic Calvert-Lewin,FWD,Everton,60,1.9642535521321416,2
109,153,153,Eberechi Eze,MID,Crystal Palace,70,2.488178806956408,2
111,153,153,Emerson Palmieri dos Santos,DEF,West Ham,45,0.9257216652810013,1
112,153,153,Emile Smith Rowe,MID,Fulham,55,0.8649519289274288,3
114,153,153,Emil Krafth,DEF,Newcastle,45,1.0299431247336628,6
121,153,153,Fabian Schar,DEF,Newcastle,55,1.4806891542973657,-2
123,153,153,Fabio Silva,FWD,Wolves,50,2.2050847234318903e-07,0
134,153,153,Fraser Forster,GK,Tottenham,45,7.840302327539521e-08,0
141,153,153,Giovani Lo Celso,MID,Tottenham,50,0.06870584662889583,0
149,153,153,Harrison Reed,MID,Fulham,50,1.4744437720196653,1
151,153,153,Harry Wilson,MID,Fulham,55,2.072441020491885,1
153,153,153,Harvey Barnes,MID,Newcastle,65,1.7762919800918437,1
154,153,153,Harvey Elliott,MID,Liverpool,55,2.192448973878614,0
161,153,153,Isaac Hayden,MID,Newcastle,45,-1.1348390643169607e-07,0
162,153,153,Issa Diop,DEF,Fulham,45,-0.0018407277762231742,2
164,153,153,Jack Harrison,MID,Everton,55,0.3148594968239848,2
169,153,153,Jacob Murphy,MID,Newcastle,55,2.2612482218768775,1
173,153,153,Jamaal Lascelles,DEF,Newcastle,45,7.842001558032603e-07,0
174,153,153,Jamal Lewis,DEF,Newcastle,40,-4.47759624060979e-08,0
176,153,153,James Maddison,MID,Tottenham,75,2.6443438584529715,5
179,153,153,James Milner,MID,Brighton,50,1.2404663338742577e-05,2
182,153,153,James Ward-Prowse,MID,West Ham,65,2.0918823865065352,1
188,153,153,Jarrad Branthwaite,DEF,Everton,50,1.724342224115464,0
189,153,153,Jarrod Bowen,MID,West Ham,75,0.9606277608912984,2
190,153,153,Jason Steele,GK,Brighton,45,1.0678018560721096,7
196,153,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.1702242905189066,0
198,153,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.8381708203881861,11
200,153,153,Joel Ward,DEF,Crystal Palace,45,2.4501089742258137e-06,0
212,153,153,Jonny Evans,DEF,Man United,45,0.16741369510849854,1
213,153,153,Jordan Ayew,MID,Crystal Palace,55,0.4857511800909005,0
216,153,153,Jordan Pickford,GK,Everton,50,2.150166815280343,1
218,153,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.030896159312739164,0
219,153,153,Joseph Gomez,DEF,Liverpool,50,0.020725248376432644,0
226,153,153,Joel Veltman,DEF,Brighton,45,0.03313227223943495,8
228,153,153,Kai Havertz,FWD,Arsenal,80,1.9865877924620796,12
229,153,153,Kalvin Phillips,MID,Ipswich,50,3.0140366983410013e-06,0
237,153,153,Kenny Tete,DEF,Fulham,45,0.982417538234842,2
238,153,153,Kepa Arrizabalaga,GK,Chelsea,45,1.7162660872104774e-07,0
241,153,153,Kieran Tierney,DEF,Arsenal,45,-1.0726970505182563e-07,0
242,153,153,Konstantinos Tsimikas,DEF,Liverpool,50,-3.9026025770479836e-08,1
243,153,153,Kurt Zouma,DEF,West Ham,45,1.2729470442928283,0
247,153,153,Leander Dendoncker,MID,Aston Villa,45,-1.9422540542085332e-07,0
