player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
2,153,Aaron Cresswell,DEF,West Ham,40,1.0377310619149942,0
4,153,Aaron Ramsdale,GK,Arsenal,45,-1.5993362740571433e-07,0
5,153,Abdoulaye Doucoure,MID,Everton,55,2.00128089276274,2
7,153,Adama Traore,MID,Fulham,50,1.9783720638162425,3
9,153,Adam Lallana,MID,Southampton,50,1.0507395183092756,0
10,153,Adam Webster,DEF,Brighton,45,1.2766033672450519,1
18,153,Alexis Mac Allister,MID,Liverpool,65,2.1214035283024915,3
19,153,Alex Iwobi,MID,Fulham,55,2.027726690664493,2
20,153,Alex McCarthy,GK,Southampton,45,1.570086977203968,2
24,153,Alisson Ramses Becker,GK,Liverpool,55,2.0878359402701316,7
27,153,Alphonse Areola,GK,West Ham,45,1.9548469483183644,1
29,153,Andrew Robertson,DEF,Liverpool,60,2.22900653668797,6
37,153,Anthony Gordon,MID,Newcastle,75,2.0368558187536427,3
39,153,Antonee Robinson,DEF,Fulham,45,1.2577385623498782,2
46,153,Ben Davies,DEF,Tottenham,45,-6.42840222396771e-08,0
47,153,Ben Johnson,DEF,Ipswich,40,-2.1600946105068268e-07,0
52,153,Bernd Leno,GK,Fulham,50,1.9576141820961133,3
53,153,Billy Gilmour,MID,Brighton,50,0.5074751191456771,1
58,153,Bukayo Saka,MID,Arsenal,100,2.2274329781464957,12
59,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.1693304307099734,3
61,153,Callum Wilson,FWD,Newcastle,70,0.6780766945627834,0
73,153,Christian Walton,GK,Ipswich,45,8.102292149831115e-08,2
77,153,Conor Coady,DEF,Leicester,40,1.0775120773886322,0
78,153,Conor Townsend,DEF,Ipswich,40,0.9973746382319847,0
79,153,Curtis Jones,MID,Liverpool,55,0.7470912755571454,0
85,153,Daniel Castelo Podence,MID,Wolves,55,-3.8995746991070755e-07,1
87,153,Danny Ings,FWD,West Ham,50,0.20586859961282475,1
89,153,Danny Ward,GK,Leicester,40,1.6898420725000752e-06,0
90,153,Dan Burn,DEF,Newcastle,45,1.4755502251242447,5
101,153,Declan Rice,MID,Arsenal,65,2.3106885977130562,3
107,153,Dominic Calvert-Lewin,FWD,Everton,60,1.8997773504908904,2
109,153,Eberechi Eze,MID,Crystal Palace,70,2.470344882519754,2
111,153,Emerson Palmieri dos Santos,DEF,West Ham,45,0.8291940585147496,1
112,153,Emile Smith Rowe,MID,Fulham,55,0.9011453840549936,3
114,153,Emil Krafth,DEF,Newcastle,45,1.0268586938295383,6
121,153,Fabian Schar,DEF,Newcastle,55,1.2863670247204924,-2
123,153,Fabio Silva,FWD,Wolves,50,9.772111320799462e-08,0
134,153,Fraser Forster,GK,Tottenham,45,5.167686814250145e-08,0
141,153,Giovani Lo Celso,MID,Tottenham,50,0.058496139678476264,0
148,153,Hamza Choudhury,MID,Leicester,45,-1.0208101942654548e-07,0
149,153,Harrison Reed,MID,Fulham,50,1.5876131665800122,1
151,153,Harry Wilson,MID,Fulham,55,2.044827671289214,1
152,153,Harry Winks,MID,Leicester,45,1.5203152972997014e-06,2
153,153,Harvey Barnes,MID,Newcastle,65,1.8981864518000395,1
154,153,Harvey Elliott,MID,Liverpool,55,2.207237900873405,0
161,153,Isaac Hayden,MID,Newcastle,45,-1.1348390643169607e-07,0
162,153,Issa Diop,DEF,Fulham,45,0.011564926855733446,2
164,153,Jack Harrison,MID,Everton,55,0.2370140466168891,2
167,153,Jack Stephens,DEF,Southampton,40,-2.698387105416822e-07,1
169,153,Jacob Murphy,MID,Newcastle,55,2.374153321605144,1
173,153,Jamaal Lascelles,DEF,Newcastle,45,5.323368764008063e-07,0
174,153,Jamal Lewis,DEF,Newcastle,40,-8.786878924191664e-08,0
175,153,James Justin,DEF,Leicester,45,-3.8386465151203484e-08,2
176,153,James Maddison,MID,Tottenham,75,2.701652053855264,5
179,153,James Milner,MID,Brighton,50,-3.699365038905462e-07,2
182,153,James Ward-Prowse,MID,West Ham,65,2.082655855488804,1
184,153,Jamie Vardy,FWD,Leicester,55,0.7541802432208282,8
185,153,Jannik Vestergaard,DEF,Leicester,40,-1.9059104649469524e-07,2
186,153,Jan Bednarek,DEF,Southampton,40,0.7417645687425074,2
188,153,Jarrad Branthwaite,DEF,Everton,50,1.6071665049879849,0
189,153,Jarrod Bowen,MID,West Ham,75,1.112671897031386,2
190,153,Jason Steele,GK,Brighton,45,1.074209237414642,7
196,153,Jeffrey Schlupp,MID,Crystal Palace,50,0.13662502118071448,0
198,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.9335812234756715,11
200,153,Joel Ward,DEF,Crystal Palace,45,1.060618206834587e-06,0
206,153,John Ruddy,GK,Newcastle,40,0.09028929692471775,0
