row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
4,104,1,Aaron Anselmino,DEF,Chelsea,0,1.245222653211059,40
5,105,1,Aaron Anselmino,DEF,Chelsea,0,1.56475279775075,40
6,106,1,Aaron Anselmino,DEF,Chelsea,0,1.5241525674229268,40
7,107,1,Aaron Anselmino,DEF,Chelsea,0,1.5977010622134846,40
84,77,3,Aaron Cresswell,DEF,West Ham,0,1.0701257752099553,40
85,78,3,Aaron Cresswell,DEF,West Ham,1,1.1382779534393639,40
86,79,3,Aaron Cresswell,DEF,West Ham,0,1.1434574995016498,40
87,80,3,Aaron Cresswell,DEF,West Ham,0,1.0686105428739427,40
88,81,3,Aaron Cresswell,DEF,West Ham,1,1.4546940604209686,40
89,82,3,Aaron Cresswell,DEF,West Ham,0,0.9249688161040902,40
90,83,3,Aaron Cresswell,DEF,West Ham,1,1.1547202986674423,40
91,84,3,Aaron Cresswell,DEF,West Ham,0,0.9749325823839486,40
92,85,3,Aaron Cresswell,DEF,West Ham,0,0.9768390658235366,40
93,86,3,Aaron Cresswell,DEF,West Ham,0,0.9136922968719798,40
94,87,3,Aaron Cresswell,DEF,West Ham,0,1.0729678591146148,40
95,88,3,Aaron Cresswell,DEF,West Ham,0,1.0867398095495393,40
96,89,3,Aaron Cresswell,DEF,West Ham,0,1.420751238501742,40
97,90,3,Aaron Cresswell,DEF,West Ham,0,0.9858002501887466,40
98,91,3,Aaron Cresswell,DEF,West Ham,1,1.3722807328049145,40
99,92,3,Aaron Cresswell,DEF,West Ham,0,0.9277182977473017,39
100,93,3,Aaron Cresswell,DEF,West Ham,0,0.793211843009911,39
101,94,3,Aaron Cresswell,DEF,West Ham,1,0.8254181105686813,39
102,95,3,Aaron Cresswell,DEF,West Ham,0,0.8668743551534963,39
103,96,3,Aaron Cresswell,DEF,West Ham,0,0.9725760709457008,39
104,97,3,Aaron Cresswell,DEF,West Ham,1,0.9699904933405649,39
105,98,3,Aaron Cresswell,DEF,West Ham,1,0.756674651509877,39
106,99,3,Aaron Cresswell,DEF,West Ham,1,0.856512496094309,39
107,100,3,Aaron Cresswell,DEF,West Ham,1,1.0008652923155312,39
108,101,3,Aaron Cresswell,DEF,West Ham,0,1.0852599579573365,39
109,102,3,Aaron Cresswell,DEF,West Ham,6,1.1311299871703298,39
110,103,3,Aaron Cresswell,DEF,West Ham,9,1.2293942645783074,39
111,104,3,Aaron Cresswell,DEF,West Ham,2,0.9575202792216245,39
112,105,3,Aaron Cresswell,DEF,West Ham,0,1.2368083395560479,39
113,106,3,Aaron Cresswell,DEF,West Ham,1,1.178539217904406,39
114,107,3,Aaron Cresswell,DEF,West Ham,0,1.0278080643608885,39
191,77,4,Aaron Hickey,DEF,Brentford,0,1.0401396370459637,45
192,78,4,Aaron Hickey,DEF,Brentford,0,0.8480649955963073,45
193,79,4,Aaron Hickey,DEF,Brentford,0,1.0741143523890413,45
194,80,4,Aaron Hickey,DEF,Brentford,0,1.1079742808765651,44
195,81,4,Aaron Hickey,DEF,Brentford,0,1.1637067456368628,44
196,82,4,Aaron Hickey,DEF,Brentford,0,1.252137779476348,44
197,83,4,Aaron Hickey,DEF,Brentford,0,1.3040369592162997,44
198,84,4,Aaron Hickey,DEF,Brentford,0,1.0095484734276672,44
199,85,4,Aaron Hickey,DEF,Brentford,0,1.0419772418232618,44
200,86,4,Aaron Hickey,DEF,Brentford,0,1.160519809993717,44
201,87,4,Aaron Hickey,DEF,Brentford,0,1.1108008355653507,43
202,88,4,Aaron Hickey,DEF,Brentford,0,0.8511434641280505,43
203,89,4,Aaron Hickey,DEF,Brentford,0,1.1482564692613617,43
204,90,4,Aaron Hickey,DEF,Brentford,0,1.037181505611399,43
205,91,4,Aaron Hickey,DEF,Brentford,0,0.9692020315819349,43
206,92,4,Aaron Hickey,DEF,Brentford,0,1.0648655705477714,43
207,93,4,Aaron Hickey,DEF,Brentford,0,1.1467933748145962,43
208,94,4,Aaron Hickey,DEF,Brentford,0,1.0441479920772119,43
209,95,4,Aaron Hickey,DEF,Brentford,0,0.9441333420080952,43
210,96,4,Aaron Hickey,DEF,Brentford,0,0.8141001364345224,43
211,97,4,Aaron Hickey,DEF,Brentford,0,0.9185047656706883,43
212,98,4,Aaron Hickey,DEF,Brentford,0,0.808306666521698,43
213,99,4,Aaron Hickey,DEF,Brentford,0,0.8508044900790727,43
214,100,4,Aaron Hickey,DEF,Brentford,0,0.7043292257943194,43
215,101,4,Aaron Hickey,DEF,Brentford,0,0.9236096781741322,43
216,102,4,Aaron Hickey,DEF,Brentford,0,0.982202072748739,43
217,103,4,Aaron Hickey,DEF,Brentford,0,1.2421263551420603,43
218,104,4,Aaron Hickey,DEF,Brentford,0,0.9515317486046114,43
219,105,4,Aaron Hickey,DEF,Brentford,0,1.0770570937730823,43
220,106,4,Aaron Hickey,DEF,Brentford,0,0.9094077722958052,43
221,107,4,Aaron Hickey,DEF,Brentford,0,0.9735385712544001,43
77,77,5,Aaron Ramsdale,GK,Arsenal,0,2.605331023673071,45
78,78,5,Aaron Ramsdale,GK,Arsenal,0,2.36406737258787,45
79,79,5,Aaron Ramsdale,GK,Southampton,2,2.2895541746814065,44
80,80,5,Aaron Ramsdale,GK,Southampton,3,1.9444901564327828,44
81,81,5,Aaron Ramsdale,GK,Southampton,3,1.891552306009244,44
82,82,5,Aaron Ramsdale,GK,Southampton,2,1.949451282521696,44
83,83,5,Aaron Ramsdale,GK,Southampton,2,1.9176645199442217,44
84,84,5,Aaron Ramsdale,GK,Southampton,1,1.7067439448390136,44
85,85,5,Aaron Ramsdale,GK,Southampton,4,2.469534500095926,44
86,86,5,Aaron Ramsdale,GK,Southampton,9,2.677644735104467,44
87,87,5,Aaron Ramsdale,GK,Southampton,0,2.1509583157359224,44
88,88,5,Aaron Ramsdale,GK,Southampton,0,1.7594957484742482,44
89,89,5,Aaron Ramsdale,GK,Southampton,0,1.9941288987429298,44
90,90,5,Aaron Ramsdale,GK,Southampton,0,1.8102949120267415,44
91,91,5,Aaron Ramsdale,GK,Southampton,0,2.295367589619487,44
92,92,5,Aaron Ramsdale,GK,Southampton,0,2.6256068404196484,44
93,93,5,Aaron Ramsdale,GK,Southampton,10,2.019757999024356,44
94,94,5,Aaron Ramsdale,GK,Southampton,2,2.3802426208408485,44
95,95,5,Aaron Ramsdale,GK,Southampton,3,1.8111164362762744,44
96,96,5,Aaron Ramsdale,GK,Southampton,1,1.846326398958948,44
97,97,5,Aaron Ramsdale,GK,Southampton,3,2.3630376704941685,44
98,98,5,Aaron Ramsdale,GK,Southampton,1,2.158590368429482,44
